efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.14716515508472394,0.1516968975424964,0.1541550987580415,0.1711755096912384,0.1497275449608306,0.1478079259395599,0.1137081682682037
0.5958265399775446,0.6728329706213828,0.6162047273723533,0.5326624512672424,0.525907731250548,0.5510553121566772,0.4923590719699859
0.045008929870299474,0.0379437028305705,0.0521497908398068,0.0381137914955616,0.0557195044559007,0.0468861274421215,0.051331341266632
0.689169335075861,0.6998417130284917,0.6404227386309793,0.6781608462333679,0.7222857924991439,0.6670853495597839,0.6437484622001648
0.37309708132231467,0.3991075231323682,0.3372213986935606,0.3228074610233307,0.4038136317614637,0.2957385182380676,0.3421376943588257
0.7894574875078603,0.8238239866078954,0.7576649920251111,0.7957318425178528,0.7231995443131625,0.8024393320083618,0.7689762115478516
0.6415497326854241,0.6266423032138777,0.6851328274235506,0.6882745027542114,0.6602408049095618,0.6355394124984741,0.6351979374885559
0.16035815017042632,0.1576868144650265,0.164643000912129,0.1660791635513305,0.1681332483368743,0.1445736587047577,0.1693169474601745
0.7580505361663029,0.7644642031089259,0.7833780750066853,0.7381619811058044,0.7683644588450975,0.7541080117225647,0.720225989818573
0.41561708149357185,0.4432178960416021,0.3695036524013712,0.3862613141536712,0.4281215743484928,0.3632887303829193,0.3787629902362823
0.6883851973220682,0.6697962977850033,0.7168273676752267,0.678628146648407,0.7228583451486618,0.6959198713302612,0.6851394772529602
0.3467606985285102,0.3190502549448475,0.3313040089306553,0.3425008058547973,0.544024590289525,0.2100270092487335,0.2755163908004761
0.7036703786309861,0.7178627891885497,0.7866398368761918,0.71294105052948,0.6596777527211796,0.6950733065605164,0.6946669220924377
0.9604295372290856,0.9587065277323484,0.9574620464390134,0.9623047709465028,0.9506916619115836,0.9682762622833252,0.9748031497001648
0.2860952612992913,0.3123937180929584,0.3227953287276872,0.2425397485494613,0.2792613187378578,0.2513648271560669,0.2398277372121811
0.8675806610494734,0.8665683069936831,0.8282791653114776,0.8771457672119141,0.8543649689194511,0.9153767824172974,0.856468677520752
0.4982504660312002,0.4994821492258969,0.4943299401187703,0.4688829779624939,0.4962146614807627,0.5184988975524902,0.4901404678821563
0.7384945386861905,0.7407298907429097,0.7291896058338321,0.7409697771072388,0.7186598392321267,0.7377400994300842,0.7656691074371338
0.5969508723549786,0.5548645714984685,0.6281255378271652,0.6437430381774902,0.7020064564573811,0.5434979200363159,0.602638840675354
0.20591921849854666,0.18653277769284,0.2280913530905972,0.256035715341568,0.2491637736648056,0.1925545632839203,0.190968319773674
0.06961090994669583,0.0634392751471838,0.1043657695727079,0.0641918256878852,0.0920000163505694,0.0575730167329311,0.0563098080456256
0.3402216595450929,0.358789709241161,0.3678051395218702,0.2666746973991394,0.3074171479793753,0.3116263449192047,0.3728446066379547
0.48776131737733464,0.4955225786595542,0.5557733902031997,0.5112169981002808,0.4480902453028497,0.4840392768383026,0.4904294312000274
0.727444093190068,0.731607185084481,0.6883186733247383,0.7520288228988647,0.7153633100755004,0.7378403544425964,0.7272062301635742
0.741287715915425,0.6810838826046267,0.692412101394611,0.7325920462608337,0.8237536990924923,0.7847854495048523,0.8056067228317261
0.7064924642000423,0.7269169097387201,0.7358393269254115,0.7417982816696167,0.6650918361150354,0.7118915319442749,0.6679453253746033
0.6386676322009952,0.627926092410375,0.6288086241656976,0.6537492275238037,0.6691638914191562,0.6151981949806213,0.64992356300354
0.3070704062432336,0.3015332247965618,0.2940249318256931,0.3506926298141479,0.3143716226829348,0.3053432703018188,0.3048187494277954
0.7484088856468138,0.7623174586661959,0.7702675312497096,0.6944735646247864,0.7309015227143496,0.7328914403915405,0.7546979188919067
0.852683777057528,0.8393205254405931,0.842641137752909,0.8519102931022644,0.8826532145184363,0.8538382053375244,0.8560124039649963
0.1246201350649227,0.1248833176153847,0.1259709351210646,0.0981374606490135,0.1255479766510476,0.128996729850769,0.1278642863035202
0.8289776811596641,0.8022415244374351,0.8355288747486043,0.8251768350601196,0.8495376982852345,0.8678641319274902,0.8523452281951904
0.44017131762501555,0.4588892479916417,0.4408017240229551,0.423230916261673,0.4563872987953468,0.4080564379692077,0.3854800760746002
0.42144649345070695,0.44383509267585,0.3538898076567909,0.4419099688529968,0.4244991928967938,0.3901825845241546,0.3860644102096557
0.9301425140761849,0.922562632067501,0.9235370751766993,0.9157509207725524,0.928106902972031,0.9395308494567872,0.9596975445747375
