prediction,reg_1_prediction
0.041555285540704735,1.839175
0.5036460865337871,1.8387601
0.0019441069258809235,1.7182299
0.8449197860962567,1.5608776
0.3672824501701507,1.5740393
0.9314702308626974,1.4863083
0.5320855614973262,1.8905187
0.08677685950413223,1.6141877
0.6215362177929022,1.9523299
0.32223572296476305,1.7328689
0.6701507049100632,1.7911345
0.39183276616431695,1.4585944
0.690325717063685,1.7917447
0.9654837141468158,1.568894
0.11302868254739913,2.0265515
0.5172581429265921,2.1940024
0.37457462323772484,1.8306837
0.6656136087484812,1.8861423
0.49659698590179874,1.862363
0.07729703451628585,1.8169258
0.019445794846864366,1.4632374
0.339572192513369,1.5174758
0.36743620899149454,1.8206222
0.8320777642770353,1.6294628
0.8614823815309842,1.598853
0.3784637822070977,2.1939192
0.766164316966456,1.5922253
0.21463296062226545,1.693935
0.7263004375303841,1.8143045
0.6820612542537676,2.0018108
0.06635877491492465,1.3845261
0.8723869713174526,1.6833452
0.5432668935342733,1.4856719
0.5666018473505104,1.4286311
0.9470230862697449,1.6037792
0.6096256684491979,1.9433775
0.5573650947982499,1.4874097
0.7894992707826932,1.5762448
0.47666504618376276,1.8828069
0.08167233835683034,1.5902487
0.509965969859018,1.8764188
0.32790471560525036,2.0811203
0.06490034030140981,1.579524
0.7769137302551641,1.7584964
0.6830335439961108,1.972317
0.7119591638308216,1.5034521
0.5822600243013366,1.3544428
0.41565386485172584,2.2385652
0.7637335926105979,1.9824883
0.20904229460379192,1.9286672
0.03767622751579971,2.180347
0.93048128342246,1.4891162
0.9003403014098201,1.6204703
0.43693803159173755,1.9051569
0.016285853184248907,1.8130975
0.6179829890643985,1.9023879
0.33803159173754554,1.5765046
0.5664641555285541,1.8764492
0.3935342732134176,1.7666348
0.5760816723383568,1.7198064
0.6650461837627613,1.8674186
0.6086533787068547,1.8190969
0.38007290400972055,2.0940573
0.934127369956247,1.5846591
0.7831793874574623,1.7526222
0.4523578026251823,1.742565
0.40131259115216333,1.6064805
0.8260024301336574,1.5303553
0.25953827460510326,1.8727288
0.29363150218765194,1.5977895
0.4562469615945552,1.9600956
0.7865824015556636,1.7207906
0.5595527467185221,1.9014984
0.11983471074380166,1.5088811
0.5822600243013366,1.8543233
0.17719980554205153,1.9366107
0.41735537190082644,1.7131116
0.3677685950413223,1.6392285
0.5955274671852212,1.9842834
0.8152649489547885,1.4333814
0.18716577540106952,1.9390637
0.6599416626154594,1.6200621
0.6091395235780263,1.8752226
0.9000972289742343,1.6547383
0.1982989064398542,2.1980848
0.6993193971803597,1.8849052
0.8152649489547885,1.4237674
0.45783718104495746,1.653219
0.29581915410792414,1.9801431
0.060525036460865336,1.9646405
0.5525036460865338,1.9010059
0.4095770539620807,2.0044482
0.5370595382746051,1.8834945
0.8403014098201264,1.8624716
0.015313563441905688,1.6068977
0.7795333009236752,1.7223502
0.6008750607681089,1.9022561
0.6752552260573651,1.6533712
0.7141468157510938,1.8363045
0.23164803111327176,2.0097685
0.12907146329606223,1.9823465
0.6075334143377886,1.8140395
0.6421973748176957,1.8425586
0.2651275820170109,1.9056001
0.5491006319883325,1.8534248
0.3155080213903743,1.615208
0.782450170150705,1.3776201
