prediction,reg_1_prediction
0.036938031591737544,-1.5785469253934548
0.5678172095284395,-1.4540026675612288
0.0009720534629404617,-1.516094387207868
0.7637335926105979,-1.3680457068881142
0.43461351482741856,-1.1546280544610628
0.9302551640340219,-1.2256859179543396
0.6776859504132231,-1.4149710149698072
0.0792416140009723,-1.3802152206542109
0.6011181332036947,-1.6639438196542544
0.3861482381530984,-1.322453640549308
0.6895964997569276,-1.4596642456612843
0.25984443364122506,-1.384880504936872
0.7408847836655323,-1.4196521718464767
0.9528439474963539,-1.360213821075449
0.09941662615459407,-1.829986170226431
0.5537190082644629,-1.8327599999687798
0.35342732134175986,-1.540899808870938
0.5927095990279465,-1.6591515297319805
0.5600388915896938,-1.4753033717554929
0.09965969859017987,-1.3981121253668274
0.01750121536217793,-1.2018769495980048
0.34686436558094313,-1.1957780883238058
0.31300121506682865,-1.6017141039119949
0.8636695018226003,-1.2790609457553705
0.8874848116646415,-1.2499301420049567
0.6054934370442392,-1.5994683805649035
0.7999513855128828,-1.2401487156981637
0.13344676713660672,-1.687142002671433
0.7299465240641712,-1.5003369060196619
0.5780262518230432,-1.8099363934813744
0.06806028196402528,-1.0920513932971423
0.8556149732620321,-1.4304242275453414
0.4803111327175498,-1.2506101835778518
0.36995624696159457,-1.3743937713574612
0.8573511543134873,-1.5348842732895287
0.6242100145843461,-1.6200995564239709
0.4822557122022363,-1.2649913148654144
0.6959163830821585,-1.3903727941026687
0.6949440933398152,-1.3208444066632186
0.06878949927078269,-1.352670625714089
0.5741370928536704,-1.489874643951445
0.34832280019445794,-1.7254759180448551
0.07826932425862908,-1.1571923198740897
0.7404617253948967,-1.5074617159298247
0.8915896937287312,-1.3627195551107072
0.6164316966456004,-1.3015777532157582
0.501093560145808,-1.1428023797566824
0.7080700048614487,-1.57290354730553
0.8332523091881381,-1.5796819622951492
0.17719980554205153,-1.7182753647145466
0.052989790957705396,-1.711258192604355
0.9292659212445309,-1.2350660720956
0.9404472532814779,-1.2611850684873782
0.4029161603888214,-1.6306965781054454
0.009965969859017987,-1.703227530644512
0.7385176184690158,-1.4467836597816355
0.29404617253948967,-1.3390734978648857
0.6153098420413122,-1.502690646854449
0.45916383082158485,-1.3616201518138515
0.5799708313077298,-1.405169423981428
0.7455031599416626,-1.4669566112342003
0.5928536703937773,-1.5261117396665538
0.418955042527339,-1.7299470489541324
0.973991249392319,-1.1965881386822612
0.7557122022362665,-1.4870047124637262
0.7452600875060769,-1.0823689467022468
0.37433155080213903,-1.3336539320313165
0.7820170109356015,-1.296293078265727
0.32660996354799515,-1.4404668941583705
0.3614487117160914,-1.1645801994268579
0.37019931939718037,-1.7557852406847376
0.727515799708313,-1.496250487048309
0.5777831793874575,-1.5711857674347462
0.10257656781720953,-1.3491421917531905
0.7132442284325637,-1.394305307183479
0.25741370928536705,-1.4017489592386077
0.3940204180845892,-1.429110940272912
0.360719494409334,-1.3242968141065228
0.5627126883811375,-1.7142328337562032
0.9039863879436072,-0.9690658302318769
0.2498784637822071,-1.4938956190852073
0.7134175984443364,-1.2492719918495738
0.5814292659212446,-1.591587417661027
0.9501701507049101,-1.225125578163768
0.37667071688942894,-1.5571079092062223
0.6883811375789985,-1.5836375170070922
0.8784637822070978,-1.0347106918449507
0.42770352369380316,-1.3793090813738225
0.44530870199319394,-1.4310418372097438
0.05785123966942149,-1.6994235372078268
0.6672338356830335,-1.455281356605866
0.3889158969372873,-1.721640454910983
0.6070473876063184,-1.4916772667939049
0.9202722411278561,-1.4080751330823027
0.013125911521633447,-1.376139899778099
0.9248906174039864,-1.18268020613348
0.7122022362664074,-1.4599138315759694
0.5320855614973262,-1.5065004656493575
0.7858531842489062,-1.4311823760416893
0.18911035488575595,-1.8251721776902599
0.14608653378706854,-1.6023078617309992
0.6179829890643985,-1.491088470730803
0.7058823529411765,-1.4578015433229377
0.26634264884568654,-1.5845182852323019
0.41541079241614,-1.6982286419487702
0.5855614973262032,-0.9398894462336935
0.7131745260087506,-1.1625533468483102
0.4122508507535245,-1.38812664293111
0.43426488456865125,-1.4754262978056987
0.43266893534273215,-1.5280849589595382
0.3835683033543996,-1.2126964845264767
0.4479824987846378,-1.9321271093228838
0.9820126397666504,-1.158789495938776
0.1086269744835966,-1.4198500338433169
0.8563441905687895,-1.4763840521406812
0.8169664560038892,-1.154710991410356
0.24817695673310647,-1.4690387818945398
0.6582401555663587,-1.464801201259719
0.1806028196402528,-1.5939424008790308
0.017744287797763734,-1.5495875069854115
0.023821098687408847,-1.579196696716214
0.5675741370928536,-1.678542629253111
0.2914438502673797,-1.466919777511383
0.9343704423918328,-1.3908022815257157
0.404229460379193,-1.6616642574684382
0.7800194457948468,-1.5087708150970625
0.7032806804374241,-1.44178735622136
0.8677685950413223,-1.235720735925615
0.6477880408361691,-1.287776596612702
0.07122022362664074,-1.2564596889267665
0.1560145808019441,-1.5245442129407867
0.40738940204180846,-1.4810875347808063
0.8262032085561497,-1.4594734523538073
0.31186193485658725,-1.9799869311736824
0.38089450656295576,-1.5178611800696376
0.9669421487603306,-1.1652861911571633
0.79606222654351,-1.3181441720510796
0.9652406417112299,-1.158635592259477
0.8218279047156053,-1.569792718122056
0.4256198347107438,-1.315024141037129
0.660996354799514,-1.525728345433397
0.3793438639125152,-1.6460512081567324
0.1652892561983471,-1.5378062297784025
0.2877278250303767,-1.6825889330159136
0.9572192513368984,-0.8854235982445735
0.48626974483596597,-1.4155856933649036
0.978852698104035,-1.048571263078163
0.2678007290400972,-1.43655293621881
0.8169664560038892,-1.1687112481145672
0.37068546426835197,-1.2591449325941426
0.18692270296548372,-1.9416315474369612
0.004132231404958678,-1.7998237553788294
0.4132231404958678,-1.7260901155899349
0.8529411764705882,-1.3450249649355226
0.3167233835683034,-1.5842687460807234
0.34856587263004374,-1.5132610412469796
0.7902284880894507,-1.5171829013822344
0.4974483596597813,-1.2052578335200363
0.4557608167233836,-1.4687562132963794
0.14632960622265434,-1.6989089487060829
0.7056392805055907,-1.506976931070557
0.46864365580943124,-1.7121729050787757
0.15508021390374332,-1.4470485251526815
0.3020656136087485,-1.6288360413581882
0.6040350024307244,-1.3093767297615264
0.24671852211959164,-1.9097337488560282
0.9897934386391252,-0.9679918650311222
0.9676792223572297,-1.0893491552472583
0.9402041808458921,-1.324026706816084
0.3599902771025766,-1.2972795608317695
0.6988332523091881,-1.675003130313607
0.340787554691298,-1.2957533549011178
0.9450656295576082,-1.163181868355324
0.08774914924647545,-1.4974480792791007
0.6876519202722411,-1.1369519195422193
0.35066828675577155,-1.5074662230446072
0.20977151191054935,-1.7900431510498125
0.7503646086533787,-1.3448459480263746
0.39936801166747693,-1.3525814782769428
0.09893048128342247,-1.6781726367987457
0.13150218765192026,-1.3873538122179283
0.19859017987360233,-1.5826353505175128
0.919056878949927,-1.3623548109222188
0.3477521263669502,-2.0283947886395532
0.0901798736023335,-1.463130058774728
0.6186193485658726,-1.562443342548934
0.3249878463782207,-1.4911523268110431
0.2281895504252734,-1.5217489252538008
0.9200291686922702,-1.31020944922867
0.49635391346621294,-1.6202643151187723
0.24793388429752067,-1.2479318551325838
0.4025279533300924,-1.17141683348539
0.8940204180845892,-1.3691460379594744
0.305224787363305,-1.7139237372007476
0.034759358288770054,-1.3864432779427978
0.5829890643985419,-1.8658753450634709
0.9178415167719981,-1.1881578368117807
0.7625759416767922,-1.3881665378047094
0.7290400972053463,-1.0855101759897046
0.13778857837181044,-1.445538014409439
0.15046183762761303,-1.6488866241903946
0.5680602819640252,-1.2704899918719001
0.5196888672824501,-1.7412553860154742
0.05589307411907655,-1.2969165428661813
0.8974483596597813,-1.3326807529530191
0.2659212445308702,-1.4927897027714447
0.6155528554070474,-1.6734348797810543
0.2835965978128797,-1.5737101163445566
0.2817209528439475,-1.3798512889060277
0.9001215066828676,-1.2391112086064113
0.6390374331550802,-1.6618446619879514
0.0012153621779290229,-1.5540976376844597
0.5019445794846864,-1.537789398546845
0.2809917355371901,-1.7715539349624339
0.6964025279533301,-1.695297322212961
0.9052017501215363,-1.3777426245959845
0.7885783718104495,-1.2950386090070198
0.3925619834710744,-1.3449406906379113
0.42537676227515797,-1.6593641587098615
0.9263490520175012,-1.3517603000587097
0.2897423432182791,-1.8703768153619684
0.6898395721925134,-1.1426781590044284
0.22119591638308217,-1.2689897010159605
0.8998541565386485,-1.3716778703916528
0.4098201263976665,-1.515768127858319
0.2542537676227516,-1.9478797916174233
0.4072904009720535,-1.467020725963977
0.37967914438502676,-1.3645838438631808
0.4396111786148238,-1.6009699074277626
0.4470102090422946,-1.470143574952964
0.3770053475935829,-1.4898131715973053
0.5850753524550316,-1.463474476526323
0.5913952357802625,-1.40237879952693
0.07363304981773998,-1.6220988618846324
0.11618862421001458,-1.4139722658289495
0.6521633446767137,-1.5412753018764704
0.10911300121506683,-1.5678064704142645
0.6861934856587263,-1.4328755907423507
0.16622114216281894,-1.513704129289921
0.1434127369956247,-1.601074033315578
0.25838599902771026,-1.4936139394983943
0.5131259115216334,-1.407926127403989
0.9598930481283422,-1.2474277805480554
0.7129314535731648,-1.5674755400984886
0.14560038891589694,-1.6742097224879657
0.8847836655323287,-0.869389933689259
0.16164316966456005,-1.3782108656038121
0.565872630043753,-1.818753262579093
0.8551640340218712,-1.3366467474295134
0.12223572296476307,-1.4326268307664107
0.9752126366950182,-1.0623788736789417
0.4647544968400583,-1.9520947116198675
0.7392466585662212,-1.1071430570024445
0.6916160388821385,-1.4324604697220666
0.2332928311057108,-1.7467298710523982
0.7100850546780073,-1.3910633080451897
0.43485658726300436,-1.8593207070010656
0.8507535245503159,-1.3754677873859007
0.968886728245017,-1.196908462322892
0.7613608748481167,-1.2756512740756858
