survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.817418647086057,0.27303395871973146,0.810559856645311,0.28429137619985134
0.8727467447027919,0.9930451314558152,0.8791864638947177,0.943759456283031
0.9057377932903334,0.13567704118205778,0.9043303175541199,0.13768790720242288
0.3797730519879615,1.3039029405212847,0.38521443826821145,1.285259809341523
0.5016166435790308,0.9523688423208375,0.4863769883439187,0.996071487786219
0.3712220353096473,2.2554528504234588,0.3694174431298097,2.2659464810973367
0.3966900377679071,1.2511535106951173,0.39019154461761985,1.2742879721055091
0.8601072518650811,0.2069501917827126,0.8566286355620398,0.21228287305820243
0.3015988341773672,1.8400281295004723,0.3061237051932839,1.8214437455225898
0.8482125543622542,0.743559268092439,0.8394361250040887,0.7858746092453284
0.7344992064880047,1.219640243347722,0.7201624433633281,1.2860028819136156
0.9186116902150863,0.44012458342259114,0.92271828671174,0.4145339072955177
0.4003236867595475,1.23292951229942,0.3941559476568081,1.2543441172253027
0.4857592448797851,4.001056459603553,0.48321641848927144,4.027334395993319
0.8631034814658026,0.21148647641028956,0.8654175695652019,0.20865357883950367
0.29215840912941565,1.6409703769006336,0.23014735250774632,1.9579128450731016
0.4604140461558794,1.0504414192143416,0.46986523615034737,1.0227150202669881
0.7495206036230531,1.2194977257499795,0.7562045384047678,1.179727066190744
0.42927658909085964,1.3019041043179809,0.42602542898310936,1.3052298393774913
0.8409584792605893,0.2335753542191151,0.8530732680746492,0.2139536109754258
0.8217227603654875,0.2653684118072656,0.8116067565895145,0.2818178869714432
0.573583169508018,0.7576565247861081,0.5614571710799375,0.7876898631566158
0.4708766755655381,1.2525800718836437,0.45759483463512657,1.296732665170938
0.44875430959960494,1.0929514082286391,0.4418858721872763,1.1134099162941555
0.5395983961346548,1.3972060117208402,0.5057772847068104,1.5605161723688847
0.6124967029008894,0.7774311833967468,0.6194492390454396,0.7616392299076075
0.931175277102187,1.4054532716190185,0.9317921296180877,1.3693918347189573
0.6277543256573099,0.6270576139970504,0.6494476707159645,0.5825728711725517
0.6071800696408963,1.6148080036310513,0.6158335084252654,1.573211453122774
0.3100683146385489,2.12965808772367,0.32241003636399396,2.0746177210199557
0.8156508901689058,0.27979663646776404,0.8049690118749555,0.29756262634426267
0.8443348372397179,2.5051438939171,0.8433854171639837,2.5071872374639974
0.8945587767240775,0.9714563122795765,0.8940470886550731,0.9762747968886389
0.49803043618261134,0.9478651071241168,0.6046314863699545,0.684512544052675
0.5642501244672982,3.762096083434626,0.5905335943283552,3.476980450038952
0.4278346636839051,1.1498332910409463,0.41679538023378426,1.188086402918776
0.7947813442833566,1.2129958102593952,0.8019364237604568,1.1668108679260933
0.9237710636552755,1.2472729156825226,0.9306563112729922,1.1218468744835888
0.6561610444938847,0.6448578455887143,0.6539664120512501,0.6515583705890419
0.7363693652137469,0.4148408101247443,0.7151393716225731,0.4543704593325381
0.7166657206776682,1.3656584653263477,0.7198246980819994,1.3370842184748508
0.5511177840577706,0.9446758823261439,0.5550246385443415,0.9322950153909833
0.8098388771584205,0.2871110854668528,0.8032786546029878,0.2980594926007284
0.4649526522571816,2.020401692485016,0.4862743695777863,1.9281274565484274
0.8733075767452567,1.5891850989995697,0.8691489378675736,1.679857182944119
0.8502631119168526,1.2096284788333893,0.8525334423605333,1.189878960952737
