prediction,reg_1_prediction
0.03450789793438639,1.8997505224226372
0.784880894506563,1.4822696141502774
0.001701093560145808,1.8046468663556319
0.6553232863393291,1.8159846651395504
0.3590179873602333,1.5840986060354205
0.9253948967193195,1.4898366569293477
0.6728245017015071,1.7304180876971733
0.04715605250364609,1.915430930639049
0.5038891589693729,2.1012086777630614
0.3589307411907655,1.677886678615612
0.6349052017501216,1.8305798554942316
0.2824501701507049,1.6471012404629
0.8986387943607195,1.4412034165853826
0.9581915410792416,1.559967766998819
0.09528439474963539,2.1087995457619524
0.509965969859018,2.2140401697861583
0.3456490034030141,1.8783592028717473
0.5161603888213852,2.064893595278293
0.6349052017501216,1.7016658202594803
0.09771511910549344,1.6852988756378748
0.029411764705882353,1.2779917980299544
0.4149246475449684,1.4159087778485253
0.3086269744835966,1.9189193127573618
0.7698663426488457,1.7243708783860872
0.7715674362089915,1.738727939577501
0.5887214389888187,1.9261936479752433
0.722654350996597,1.6465276827458972
0.1490034030140982,1.9155421778534327
0.7481769567331065,1.7797388887031609
0.6584832280019446,2.023635668818965
0.1329606222654351,1.0205696350636206
0.861934856587263,1.686028473800426
0.5172581429265921,1.5272209789819973
0.29363150218765194,1.82226539885799
0.8797083839611178,1.7608377789080722
0.5724355858045698,1.9907291246743761
0.6154594069032572,1.4289054700108408
0.5843461351482742,1.84097526076614
0.5269810403500244,1.8317932580264207
0.0741370928536704,1.6221008336946061
0.54229460379193,1.8500671921035323
0.29484686436558094,2.1360320730113114
0.1008750607681089,1.3032319801751622
0.6935601458080194,1.86419990024309
0.8213417598444337,1.778460472730549
0.7520661157024794,1.4348475553663091
0.46512758201701093,1.5033916937187164
0.7362664073894021,1.8436376885658121
0.8772484200291687,1.7805304019891324
0.16723383568303354,2.0557752958794477
0.04326689353427322,2.0864861471708847
0.87311618862421,1.6121244142629798
0.9477394263490521,1.463845281124061
0.38930741190765494,1.9757381082822953
0.0021876519202722413,2.343243031466584
0.5280680437424058,2.0167189506559047
0.2515188335358445,1.7357530806601698
0.749453219927096,1.6570074875686367
0.7321341759844434,1.3347157288806335
0.6229946524064172,1.6660752453777505
0.7469615945551774,1.7678757421194953
0.6140009722897424,1.8116252135519517
0.30814094775212636,2.220454718034431
0.9730189596499756,1.3845039109702681
0.776130286825474,1.760797310278473
0.9156538648517258,1.0680392698056083
0.29581915410792414,1.7806749559221056
0.8240583232077764,1.5265194932176809
0.4162818955042527,1.6297269487978403
0.8262032085561497,0.8897222154553514
0.34807972775887214,2.11424887324871
0.66917841516772,1.8730882440563932
0.5155566358774915,1.9622042143385627
0.12566844919786097,1.481781626541535
0.6009720534629405,1.8325344206855432
0.21147301895964998,1.8396188935271998
0.3687408847836655,1.7852314801643965
0.35294117647058826,1.6608320906306255
0.6088964511424404,1.970526919671635
0.9348565872630044,1.1420823356494736
0.19883325230918814,1.9247832041266726
0.7243558580456976,1.5421169718407193
0.640495867768595,1.8469904384782714
0.8750607681088964,1.6774760704962213
0.2901579586877278,2.0088137620985855
0.6215362177929022,1.9728639386317224
0.9151677199805542,1.2193811859824835
0.4896719319562576,1.6274533515189469
0.4793388429752066,1.7101558484125932
0.03889158969372873,2.169077078622168
0.6864365580943121,1.7410150181300599
0.39231891103548855,2.03568174983302
0.5562575941676792,1.863071747809235
0.885512882839086,1.7547561963072325
0.015556635877491492,1.6311381498089061
0.9061740398638795,1.4770538797697683
0.5505590666018474,1.9716741097743145
0.6113271754982985,1.7252335188280286
0.7107438016528925,1.8297777890565992
0.17452600875060767,2.1893371625382794
0.15799708313077296,1.864268679506816
0.64228432563791,1.7823665463195297
0.7532814778804083,1.6897496061111732
0.3025516403402187,1.8519442140761553
0.4846864365580943,1.9372459210581519
0.774914924647545,1.0237421011151213
0.7819640252795333,1.377228436750904
0.5828877005347594,1.5021202116461618
0.45103280680437424,1.778323742392904
0.4355858045697618,1.8421587804617026
0.3723869713174526,1.5463051771464529
