prediction,reg_1_prediction
0.03645200486026731,0.404122235360186
0.6152163344676713,0.5926982863981716
0.0014580801944106927,0.5118157412516047
0.8079727758872144,0.6781154460145615
0.4645114244044725,0.8847517396607883
0.9360874848116646,0.7678712530026914
0.6621293145357317,0.5589496650673914
0.055177442877977635,0.42581161806713563
0.5004861448711716,0.2166990136831576
0.4473876063183475,0.7738258337868692
0.681575109382596,0.5280576805100378
0.27758872143898883,0.6605263986449654
0.7270296548371414,0.5532188017139026
0.9793388429752066,0.715495527709399
0.12007778317938746,0.3075060005879967
0.5121536217792902,0.11579695682541588
0.39742343218279047,0.5250483064134495
0.6699878493317133,0.42134929374894786
0.5918813806514341,0.5522267545895058
0.09333981526494896,0.5700687863362739
0.01798736023334954,0.8271158647613318
0.2540106951871658,0.6318361434761838
0.2950182260024301,0.3697915586716812
0.8262454434993924,0.6438778325192108
0.7547995139732685,0.5312865608298649
0.5,0.28697721084439776
0.772484200291687,0.704618170156618
0.12882839086047643,0.2719097137806724
0.7544968400583374,0.5174125394972932
0.7260573650947982,0.357225394855612
0.04521147301895965,0.6931591619700153
0.9219737481769568,0.6812182824295808
0.5077783179387457,0.7868419994999608
0.33665532328633935,0.5770406936157163
0.8410692588092346,0.42043086420887654
0.6227515799708313,0.37351498036306185
0.5568789499270783,0.828140906237382
0.7389402041808459,0.648118419092216
0.6363636363636364,0.6098990482729925
0.07899854156538648,0.7024758232263614
0.6511910549343705,0.5870839295415773
0.3762761302868255,0.32200517023040914
0.08458920758385999,0.8847117144389318
0.717861482381531,0.46232876626207653
0.8979095770539621,0.6245651863415376
0.5719494409333982,0.641999747067343
0.5057108140947753,0.8628583573396562
0.6188624210014584,0.3196306650315901
0.8483228001944579,0.42750185692211823
0.20879922216820612,0.37372598618485076
0.055177442877977635,0.3098544119828602
0.9562469615945551,0.8274070642971779
0.9516285853184249,0.7550601785150614
0.4123936816524909,0.39334284149355286
0.016771998055420515,0.45387025921536894
0.644228432563791,0.42860734901727665
0.29866342648845684,0.666623975545182
0.6629404617253949,0.5437373793388868
0.6400097228974234,0.8490662094532315
0.6324744773942635,0.6566208295315056
0.7992221682061255,0.594955614847819
0.6142440447253281,0.4977145476076613
0.4522478736330498,0.31488518185442654
0.9372873116188625,0.6656939523235476
0.7778317938745746,0.5289765379718722
0.6220223626640738,0.7648634068204986
0.3089450656295576,0.565399859966162
0.8240583232077764,0.750330962167837
0.30619684082624543,0.5263054897284721
0.6091395235780263,1.1357666913566733
0.40763247447739426,0.2960194291724515
0.7168206125425377,0.4838394705679028
0.5529897909577054,0.3942584504104581
0.10306271268838113,0.6560051918609093
0.6784933171324423,0.5632846820405957
0.18400583373845406,0.40259791930014066
0.43364122508507535,0.633651134899768
0.34321827904715607,0.6486747932295033
0.6412250850753525,0.36574463715982847
0.8157510938259601,0.8688111445948513
0.24671852211959164,0.5002636704611043
0.6956733106465727,0.7189797719520169
0.6674769081186194,0.4932488828610897
0.9210014584346136,0.677811903710318
0.3965978128797084,0.48284502315102523
0.6329606222654351,0.3512310824737425
0.8743315508021391,0.9440313263269032
0.5375455650060753,0.7519167354869316
0.4623237724842003,0.5935104124016348
0.05736509479824988,0.2925698986547175
0.6426835196888673,0.5156564535690944
0.41541079241614,0.31988210690236457
0.6002430133657352,0.49253215436953607
0.9214876033057852,0.575088239322421
0.01118133203694701,0.539850036762152
0.8621779290228488,0.680820135588081
0.690325717063685,0.5078535230902893
0.5391346621293145,0.4987794618568729
0.8753038405444823,0.6846210750625226
0.17258142926592124,0.10171104360216551
0.18473505104521148,0.5463905406825729
0.6264884568651276,0.5093916511695351
0.754982984929509,0.5905730331949013
0.28554070473876064,0.44614131770807675
0.5561497326203209,0.4627077019268648
0.4455517744287798,0.8875430369527421
0.701507049100632,0.8156023059278626
0.5508021390374331,0.7725250711083828
