prediction,reg_1_prediction
0.046172539489671933,0.49874485
0.46524064171123,0.4298742
0.001215066828675577,0.5616659
0.8351968886728245,0.708418
0.3867282450170151,0.77995867
0.9268529769137303,0.73605543
0.5289256198347108,0.41842774
0.08896451142440447,0.68669266
0.6900826446280992,0.42725354
0.27800729040097205,0.5130844
0.6830335439961108,0.5294932
0.4032571706368498,0.8761886
0.5913952357802625,0.4087689
0.976421973748177,0.68100375
0.12105007292173067,0.3049111
0.6302868254739913,0.24323784
0.37311618862421003,0.49151027
0.6622114216281896,0.42140162
0.5318424890617404,0.49429378
0.07243558580456977,0.4362967
0.013125911521633447,0.69436234
0.3616917841516772,0.84251827
0.37739975698663425,0.5162857
0.8488456865127582,0.6681988
0.7718104495747267,0.5494797
0.47107438016528924,0.26065874
0.7508507535245503,0.67994255
0.21147301895964998,0.6153605
0.7085561497326203,0.45769784
0.731404958677686,0.3584882
0.0478852698104035,0.71879303
0.8585318424890618,0.55410147
0.4885755955274672,0.7686194
0.47180359747204664,0.76750124
0.9630619684082624,0.6597016
0.6694214876033058,0.42653728
0.4895478852698104,0.7533107
0.6956733106465727,0.59972596
0.516042780748663,0.48113194
0.07851239669421488,0.7046043
0.47569275644141956,0.40338922
0.35294117647058826,0.29303426
0.06757413709285368,0.7372928
0.8106925880923451,0.57530606
0.8072435585804569,0.47129425
0.5843461351482742,0.66304994
0.4789793438639125,0.8400034
0.45964997569275645,0.13492714
0.8366553232863393,0.41205737
0.25984443364122506,0.51107734
0.05760816723383568,0.30617395
0.9224598930481284,0.71763384
0.8952357802625183,0.6133779
0.4405832320777643,0.42662776
0.025765678172095283,0.6367177
0.7195625759416768,0.51875925
0.3628189550425273,0.78813493
0.5635479951397326,0.43837887
0.34297520661157027,0.4720835
0.5294117647058824,0.5385208
0.6796305298979096,0.44946265
0.5464268351968887,0.41842288
0.4187120291616039,0.27588084
0.9423918327661643,0.6580615
0.8332523091881381,0.5994952
0.5021876519202723,0.63989604
0.4037433155080214,0.7142742
0.7125151883353584,0.6021396
0.2522478736330498,0.43843704
0.22046669907632474,0.56152767
0.4946524064171123,0.40614104
0.7586290714632961,0.5361619
0.5284394749635392,0.37344965
0.10500729217306758,0.6702265
0.5181044957472661,0.39225993
0.1966456003889159,0.43493408
0.4355858045697618,0.63654864
0.41686922702965484,0.7550175
0.657997083130773,0.38817003
0.8142926592124453,0.85015893
0.20904229460379192,0.4225664
0.6978609625668449,0.72479945
0.6020904229460379,0.42990565
0.9338842975206612,0.6873123
0.2651275820170109,0.27640104
0.7100145843461352,0.42738923
0.725085075352455,0.7381405
0.3343863912515188,0.48885915
0.31210500729217305,0.36709225
0.07899854156538648,0.44897074
0.5512882839086047,0.40673473
0.4144385026737968,0.3220328
0.5589307411907655,0.45910087
0.8835683033543996,0.4718757
0.01701507049100632,0.7242476
0.7617890131259115,0.5445968
0.6905687894992708,0.50125736
0.54229460379193,0.5091106
0.7571706368497813,0.5173691
0.21633446767136608,0.25953135
0.15313563441905687,0.4261315
0.6391251518833536,0.5337837
0.670393777345649,0.4995953
0.28286755771567434,0.44700137
0.5979581915410792,0.51978964
0.3446767136606709,0.75435
0.6370928536703938,0.73606265
0.3945065629557608,0.5853864
0.42770352369380316,0.5203613
0.39110354885755955,0.41789392
0.3140495867768595,0.6824666
0.5517744287797763,0.20430592
0.9912493923189111,0.8485995
0.11227217496962333,0.5997997
0.9649975692756442,0.73679006
0.701507049100632,0.69115835
0.24234321827904715,0.5200174
0.6310160427807486,0.5044005
0.170393777345649,0.36833698
0.034759358288770054,0.6680365
0.016285853184248907,0.28384212
0.5315994166261546,0.2813978
0.3621779290228488,0.66113603
0.9270782693242586,0.5536509
0.618133203694701,0.59753126
0.7705396208070004,0.46047816
0.8403402187120291,0.72141266
0.8648517258142927,0.7406401
0.6718522119591638,0.7305365
0.051531356344190565,0.5570435
0.10352369380315918,0.23905711
0.3928050559066602,0.49837473
0.7192513368983957,0.39268568
0.3675255226057365,0.11799521
0.2892561983471074,0.32370886
0.9671852211959164,0.8003683
0.8193971803597472,0.6964368
0.972532814778804,0.8238061
0.8602333495381623,0.4629498
0.32839086047642196,0.5420801
0.7795868772782503,0.60836273
0.4332928311057108,0.44380444
0.2019931939718036,0.5883461
0.2911300121506683,0.33071533
0.8721438988818668,0.8860888
0.48772782503037665,0.58923936
0.9871171609139524,0.9424365
0.25103280680437423,0.5373366
0.7992221682061255,0.7883694
0.4406903257170637,0.8461011
0.16626154594069031,-0.003229369
0.009722897423432183,0.42742997
0.6298006806028197,0.52379495
0.8835683033543996,0.66892153
0.3332523091881381,0.44758797
0.3247447739426349,0.4486821
0.7693242586290715,0.437185
0.4634264884568651,0.7573923
0.437773456490034,0.5145861
0.17258142926592124,0.41270402
0.7875546912980068,0.5800132
0.45964997569275645,0.27917555
0.15313563441905687,0.55165064
0.292588092345079,0.3636938
0.5704910063198834,0.6524953
0.3235294117647059,0.26014602
0.9905224787363305,0.96745807
0.9686512758201701,0.89340734
0.9127369956246961,0.5854173
0.28317938745746235,0.5804491
0.8760330578512396,0.5337165
0.32839086047642196,0.6830167
0.9192999513855129,0.73186255
0.07778317938745746,0.41276926
0.6225085075352454,0.7862775
0.3623329283110571,0.5250258
0.17963052989790956,0.10992424
0.8062712688381137,0.70956683
0.5133689839572193,0.7900111
0.08750607681088965,0.24861363
0.12858531842489063,0.5959128
0.36947010209042297,0.7947811
0.9572192513368984,0.71764576
0.42162818955042525,0.09033593
0.07097715119105494,0.38497743
0.5986874088478367,0.4103187
0.24842002916869227,0.35196128
0.2014580801944107,0.3976785
0.8898881866796305,0.5957601
0.5230918813806514,0.41103572
0.2328633932912008,0.7324879
0.3040836169178415,0.67147136
0.9611084103062713,0.7691823
0.330498177399757,0.34105253
0.03159941662615459,0.57519585
0.7108140947752126,0.27167648
0.8772484200291687,0.70138144
0.6070473876063184,0.42117935
0.5783718104495748,0.74028355
0.11737545565006076,0.45797417
0.1861934856587263,0.4865946
0.43266893534273215,0.5687599
0.5350024307243558,0.28091043
0.03645200486026731,0.5093832
0.911543134872418,0.65701836
0.2868254739912494,0.561158
0.7188335358444714,0.43166575
0.4140947752126367,0.640741
0.25765678172095285,0.5748639
0.8413122721749696,0.62834215
0.8018959649975693,0.516404
0.0009722897423432182,0.3360959
0.6273699562469616,0.6025524
0.40082644628099173,0.4378687
0.8011667476908119,0.4165537
0.9032571706368497,0.5981421
0.7854191980558931,0.67974544
0.3174526008750608,0.5412189
0.3774914924647545,0.27625945
0.9686436558094312,0.74267226
0.2865824015556636,0.13376468
0.5085075352455032,0.6595115
0.19081186193485658,0.6217354
0.8675255226057365,0.55070317
0.4372873116188624,0.5236281
0.3133203694701021,0.18824378
0.45273390036452005,0.60090023
0.4368011667476908,0.72330517
0.45419198055893073,0.42429286
0.4389888186679631,0.5235378
0.42877977637335923,0.5893266
0.5802139037433155,0.5368097
0.5935828877005348,0.60764164
0.07484811664641555,0.37100604
0.13757899854156538,0.68427604
0.8638794360719494,0.70408535
0.10643985419198056,0.41473395
0.7219251336898396,0.6042303
0.1730255164034022,0.5119384
0.13125911521633446,0.3495594
0.32036947010209044,0.6478876
0.6098687408847837,0.7021025
0.9807972775887215,0.7912573
0.6261545940690326,0.33046365
0.17428293631502187,0.43862846
0.7146329606222654,0.89187557
0.1657754010695187,0.63056
0.5838599902771026,0.19670393
0.9149453219927096,0.74638355
0.10619684082624545,0.49214685
0.982989064398542,0.92048895
0.5505590666018474,0.14209454
0.6191980558930741,0.7597766
0.7331713244228433,0.61205834
0.2743620899149453,0.3543589
0.7375455650060754,0.6356825
0.5940690325717064,0.33936277
0.752552260573651,0.4762521
0.9615945551774429,0.73543376
0.692588092345079,0.62546694
0.7049100631988332,0.54750896
0.29380315917375455,0.49080756
0.4112785610111813,0.28513917
0.7758872143898882,0.48246804
0.5384054448225571,0.50651973
0.28238153098420415,0.47482127
0.9428779776373359,0.67065954
0.05396208070004861,0.2786942
0.4824987846378221,0.8542433
0.2457462323772484,0.75226814
0.7846378220709771,0.72742903
0.8823529411764706,0.78335077
0.1798736023334954,0.28232664
0.8996110841030627,0.56639344
0.36938031591737547,0.51513416
0.9584346135148274,0.7703987
0.08604764219737482,0.5727947
0.7010209042294604,0.6203005
0.6222654350996597,0.47942048
0.018230432668935342,0.71789783
0.9397180359747205,0.9301139
0.9450656295576082,0.7813913
0.745321992709599,0.40513262
0.11130012150668286,0.41102692
0.576670716889429,0.7218586
0.5416767922235723,0.8690214
0.12053462940461726,0.5993351
0.3089450656295576,0.35598058
0.37578998541565384,0.6728976
0.24696159455517744,0.2500141
0.7756986634264884,0.84503746
0.5572296476306197,0.602936
0.709042294603792,0.6470729
0.48808945065629555,0.36452702
0.9642683519688867,0.72454417
0.16285853184248905,0.71382034
0.8862421001458435,0.8212435
0.8368983957219251,0.6423331
0.886269744835966,0.67440945
0.8789793438639125,0.81577575
0.15192027224112786,0.44043934
0.09552746718522119,0.4421717
0.19270959902794654,0.4031229
0.859504132231405,0.5547897
0.26537059538274604,0.6092391
0.29411764705882354,0.6334536
0.329606222654351,0.7200483
0.038648517258142924,0.3950982
0.8760330578512396,0.60211366
0.7734564900340302,0.57269615
0.9052017501215363,0.66912234
0.009479824987846379,0.35735294
0.5528554070473876,0.36103275
0.10646572678658241,0.7924519
0.5861482381530985,0.7391776
0.9049586776859504,0.6554158
0.3682547399124939,0.28527772
0.5501822600243014,0.21353608
0.42294603791929997,0.38697132
0.4581915410792416,0.35034668
0.28869987849331713,0.5695175
0.6449574726609963,0.19452417
0.8340218712029162,0.54896265
0.14681575109382597,0.633972
0.48614487117160915,0.7354601
0.9508993680116675,0.75281847
0.4539489671931956,0.646176
0.19319562575941676,0.6067803
0.09893048128342247,0.65869254
0.23693803159173754,0.46765894
0.36971317452600877,0.45628977
0.18007290400972054,0.0677874
0.7329283110571081,0.52688646
0.6057365094798249,0.5022427
0.28724179829890645,0.5212886
0.8738454059309674,0.50559735
0.8515188335358445,0.72507685
0.7571706368497813,0.56486505
0.7953330092367525,0.48505935
0.6414681575109382,0.65728307
0.3235294117647059,0.29210266
0.8993924665856622,0.5882628
0.9885755955274672,0.7856032
0.21949440933398154,0.21307817
0.664073894020418,0.46683368
0.47363304981773996,0.55190754
0.07826932425862908,0.46772277
0.8390860476421974,0.5162704
0.5678172095284395,0.18352072
0.5712202236266407,0.4904641
0.8172095284394749,0.56613934
0.7063684978123481,0.44953266
0.33252309188138063,0.34079638
0.4355858045697618,0.5894813
0.8502673796791443,0.7882177
0.20879922216820612,0.7608954
0.33787068546426835,0.38814616
0.5133689839572193,0.33447635
0.2298906439854192,0.06630857
0.6609139523578026,0.3411344
0.061011181332036944,0.70191264
0.06149732620320856,0.5968189
0.7970838396111786,0.607659
0.052989790957705396,0.83621746
0.8833535844471446,0.64753425
0.7465370595382746,0.6932939
0.5379192999513855,0.54188716
0.9035002430724356,0.64271957
0.5386485172581429,0.668322
0.7035236938031592,0.6561209
0.9883325230918814,0.92733544
0.20831307729703452,0.4863285
0.7059538274605103,0.51266265
0.3688942891859052,0.78744334
0.5392466585662211,0.64985245
0.7933884297520661,0.59558123
0.8787363304981775,0.6312695
0.4393681652490887,0.77319163
0.8454434993924665,0.41087532
0.6633446767136607,0.42426625
0.4829849295089937,0.76635665
0.05177442877977637,0.65292114
0.9786096256684492,0.84886837
0.39620807000486147,0.50966746
0.05492102065613609,0.8208874
0.9139523578026252,0.8201317
0.491249392318911,0.4899013
0.7396694214876033,0.7148406
0.6161886242100146,0.4684753
0.6164316966456004,0.3919256
0.932912007778318,0.6816178
0.42513368983957217,0.4019219
0.1341433778857837,0.6322857
0.04666990763247448,0.40563494
0.6685297691373026,0.5431239
0.5221195916383082,0.644828
0.5640340218712029,0.4599253
0.9115216334467672,0.7048223
0.38186679630529896,0.65969574
0.9895478852698104,0.8924188
0.08070004861448711,0.8816013
0.894775212636695,0.6068246
0.5179873602333496,0.9413351
0.8286755771567437,0.4402697
0.28213851761846903,0.56196344
0.24811664641555287,0.4142852
0.25133689839572193,0.8640907
0.11834750911300121,0.9107674
0.38988818667963054,0.6602173
0.33754556500607535,0.5542184
0.5215066828675577,0.6272424
0.7613028682547399,0.5602789
